No	Name	Label
1	c04-156-00-00.png	It
2	c04-156-00-01.png	was
3	c04-156-00-02.png	a
4	c04-156-00-03.png	splendid
5	c04-156-00-04.png	interpretation
6	c04-156-00-05.png	of
7	c04-156-00-06.png	the
8	c04-156-01-00.png	part
9	c04-156-01-01.png	.
10	c04-156-01-02.png	The
11	c04-156-01-03.png	rest
12	c04-156-01-04.png	of
13	c04-156-01-05.png	the
14	c04-156-01-06.png	cast
15	c04-156-01-07.png	were
16	c04-156-01-08.png	well
17	c04-156-01-09.png	chosen
18	c04-156-01-10.png	,
19	c04-156-02-00.png	with
20	c04-156-02-01.png	James
21	c04-156-02-02.png	Maxwell
22	c04-156-02-03.png	making
23	c04-156-02-04.png	a
24	c04-156-02-05.png	fine
25	c04-156-02-06.png	job
26	c04-156-02-07.png	of
27	c04-156-02-08.png	the
28	c04-156-03-00.png	sympathetic
29	c04-156-03-01.png	C
30	c04-156-03-02.png	.
31	c04-156-03-03.png	Paul
32	c04-156-03-04.png	Daneman
33	c04-156-03-05.png	gave
34	c04-156-03-06.png	another
35	c04-156-04-00.png	first-class
36	c04-156-04-01.png	performance
37	c04-156-04-02.png	last
38	c04-156-04-03.png	night
39	c04-156-04-04.png	as
40	c04-156-04-05.png	a
41	c04-156-05-00.png	wartime
42	c04-156-05-01.png	naval
43	c04-156-05-02.png	officer
44	c04-156-05-03.png	in
45	c04-156-05-04.png	the
46	c04-156-05-05.png	B
47	c04-156-06-00.png	""""
48	c04-156-06-01.png	The
49	c04-156-06-02.png	Little
50	c04-156-06-03.png	Key
51	c04-156-06-04.png	.
52	c04-156-06-05.png	""""
53	c04-160-00-00.png	The
54	c04-160-00-01.png	play
55	c04-160-00-02.png	was
56	c04-160-00-03.png	no
57	c04-160-00-04.png	more
58	c04-160-00-05.png	than
59	c04-160-00-06.png	a
60	c04-160-00-07.png	figment
61	c04-160-00-08.png	of
62	c04-160-01-00.png	the
63	c04-160-01-01.png	imagination
64	c04-160-01-02.png	which
65	c04-160-01-03.png	asked
66	c04-160-01-04.png	the
67	c04-160-01-05.png	viewer
68	c04-160-01-06.png	to
69	c04-160-02-00.png	believe
70	c04-160-02-01.png	in
71	c04-160-02-02.png	a
72	c04-160-02-03.png	beautiful
73	c04-160-02-04.png	ghost
74	c04-160-02-05.png	.
75	c04-160-02-06.png	It
76	c04-160-02-07.png	would
77	c04-160-02-08.png	have
78	c04-160-02-09.png	been
79	c04-160-03-00.png	an
80	c04-160-03-01.png	impossible
81	c04-160-03-02.png	piece
82	c04-160-03-03.png	of
83	c04-160-03-04.png	television
84	c04-160-03-05.png	but
85	c04-160-03-06.png	for
86	c04-160-03-07.png	clever
87	c04-160-04-00.png	production
88	c04-160-04-01.png	by
89	c04-160-04-02.png	Michael
90	c04-160-04-03.png	Hayes
91	c04-160-04-04.png	.
92	c04-160-04-05.png	He
93	c04-160-04-06.png	captured
94	c04-160-05-00.png	the
95	c04-160-05-01.png	atmosphere
96	c04-160-05-02.png	of
97	c04-160-05-03.png	fog
98	c04-160-05-04.png	and
99	c04-160-05-05.png	mystery
100	c04-160-05-06.png	to
101	c04-160-05-07.png	great
102	c04-160-06-00.png	effect
103	c04-160-06-01.png	.
104	c04-160-06-02.png	MORE
105	c04-160-06-03.png	than
106	c04-160-06-04.png	100
107	c04-160-06-05.png	viewers
108	c04-160-06-06.png	complained
109	c04-160-06-07.png	to
110	c04-160-07-00.png	the
111	c04-160-07-01.png	B
112	c04-160-07-02.png	last
113	c04-160-07-03.png	night
114	c04-160-07-04.png	that
115	c04-160-07-05.png	an
116	c04-160-07-06.png	American
117	c04-160-07-07.png	film
118	c04-160-07-08.png	,
119	c04-160-08-00.png	""""
120	c04-160-08-01.png	Britain
121	c04-160-08-02.png	-
122	c04-160-08-03.png	Blood
123	c04-160-08-04.png	,
124	c04-160-08-05.png	Sweat
125	c04-160-08-06.png	,
126	c04-160-08-07.png	and
127	c04-160-08-08.png	Tears
128	c04-160-08-09.png	...
129	c04-160-08-10.png	Plus
130	c04-160-09-00.png	Twenty
131	c04-160-09-01.png	Years
132	c04-160-09-02.png	,
133	c04-160-09-03.png	""""
134	c04-160-09-04.png	was
135	c04-160-09-05.png	anti-British
136	c04-160-09-06.png	.
137	c06-083-00-00.png	It
138	c06-083-00-01.png	also
139	c06-083-00-02.png	parades
140	c06-083-00-03.png	Gina
141	c06-083-00-04.png	Lollobrigida
142	c06-083-00-05.png	in
143	c06-083-00-06.png	a
144	c06-083-00-07.png	selection
145	c06-083-00-08.png	of
146	c06-083-00-09.png	neglige*?
147	c06-083-01-00.png	2e-and-nightie
148	c06-083-01-01.png	ensembles
149	c06-083-01-02.png	not
150	c06-083-01-03.png	too
151	c06-083-01-04.png	well
152	c06-083-01-05.png	designed
153	c06-083-01-06.png	for
154	c06-083-01-07.png	sleeping
155	c06-083-01-08.png	in
156	c06-083-01-09.png	,
157	c06-083-02-00.png	and
158	c06-083-02-01.png	Rock
159	c06-083-02-02.png	Hudson
160	c06-083-02-03.png	at
161	c06-083-02-04.png	the
162	c06-083-02-05.png	wheel
163	c06-083-02-06.png	of
164	c06-083-02-07.png	a
165	c06-083-02-08.png	shining
166	c06-083-02-09.png	silver
167	c06-083-02-10.png	Rolls-Royce
168	c06-083-02-11.png	.
169	c06-083-03-00.png	Mr.
170	c06-083-03-01.png	Hudson
171	c06-083-03-02.png	is
172	c06-083-03-03.png	an
173	c06-083-03-04.png	American
174	c06-083-03-05.png	millionaire
175	c06-083-03-06.png	who
