No	Name	Label
1	c04-110-00-00.png	Become
2	c04-110-00-01.png	a
3	c04-110-00-02.png	success
4	c04-110-00-03.png	with
5	c04-110-00-04.png	a
6	c04-110-00-05.png	disc
7	c04-110-00-06.png	and
8	c04-110-00-07.png	hey
9	c04-110-00-08.png	presto
10	c04-110-00-09.png	!
11	c04-110-00-10.png	You
12	c04-110-00-11.png	're
13	c04-110-00-12.png	a
14	c04-110-00-13.png	star
15	c04-110-00-14.png	...
16	c04-110-00-15.png	.
17	c04-110-00-16.png	Rolly
18	c04-110-00-17.png	sings
19	c04-110-00-18.png	with
20	c04-110-01-00.png	assuredness
21	c04-110-01-01.png	""""
22	c04-110-01-02.png	Bella
23	c04-110-01-03.png	Bella
24	c04-110-01-04.png	Marie
25	c04-110-01-05.png	""""
26	c04-110-01-06.png	(
27	c04-110-01-07.png	Parlophone
28	c04-110-01-08.png	)
29	c04-110-01-09.png	,
30	c04-110-01-10.png	a
31	c04-110-01-11.png	lively
32	c04-110-01-12.png	song
33	c04-110-01-13.png	that
34	c04-110-01-14.png	changes
35	c04-110-01-15.png	tempo
36	c04-110-01-16.png	mid-way
37	c04-110-01-17.png	.
38	c04-110-02-00.png	I
39	c04-110-02-01.png	don't
40	c04-110-02-02.png	think
41	c04-110-02-03.png	he
42	c04-110-02-04.png	will
43	c04-110-02-05.png	storm
44	c04-110-02-06.png	the
45	c04-110-02-07.png	charts
46	c04-110-02-08.png	with
47	c04-110-02-09.png	this
48	c04-110-02-10.png	one
49	c04-110-02-11.png	,
50	c04-110-02-12.png	but
51	c04-110-02-13.png	it
52	c04-110-02-14.png	's
53	c04-110-02-15.png	a
54	c04-110-02-16.png	good
55	c04-110-02-17.png	start
56	c04-110-02-18.png	.
57	c04-110-03-00.png	CHRIS
58	c04-110-03-01.png	CHARLES
59	c04-110-03-02.png	,
60	c04-110-03-03.png	39
61	c04-110-03-04.png	,
62	c04-110-03-05.png	who
63	c04-110-03-06.png	lives
64	c04-110-03-07.png	in
65	c04-110-03-08.png	Stockton-on-Tees
66	c04-110-03-09.png	,
67	c04-110-03-10.png	is
68	c04-110-03-11.png	an
69	c04-110-03-12.png	accountant
70	c04-110-03-13.png	.
71	c04-116-00-00.png	He
72	c04-116-00-01.png	is
73	c04-116-00-02.png	also
74	c04-116-00-03.png	a
75	c04-116-00-04.png	director
76	c04-116-00-05.png	of
77	c04-116-00-06.png	a
78	c04-116-00-07.png	couple
79	c04-116-00-08.png	of
80	c04-116-00-09.png	garages
81	c04-116-00-10.png	.
82	c04-116-00-11.png	And
83	c04-116-00-12.png	he
84	c04-116-00-13.png	finds
85	c04-116-00-14.png	time
86	c04-116-00-15.png	as
87	c04-116-00-16.png	well
88	c04-116-00-17.png	to
89	c04-116-00-18.png	be
90	c04-116-00-19.png	a
91	c04-116-00-20.png	lyric
92	c04-116-01-00.png	writer
93	c04-116-01-01.png	.
94	c04-116-01-02.png	He
95	c04-116-01-03.png	writes
96	c04-116-01-04.png	with
97	c04-116-01-05.png	Tolchard
98	c04-116-01-06.png	Evans
99	c04-116-01-07.png	,
100	c04-116-01-08.png	composer
101	c04-116-01-09.png	of
102	c04-116-01-10.png	""""
103	c04-116-01-11.png	Lady
104	c04-116-01-12.png	of
105	c04-116-01-13.png	Spain
106	c04-116-01-14.png	""""
107	c04-116-01-15.png	and
108	c04-116-01-16.png	other
109	c04-116-01-17.png	big
110	c04-116-01-18.png	hits
111	c04-116-01-19.png	.
112	c04-116-02-00.png	Tolch
113	c04-116-02-01.png	,
114	c04-116-02-02.png	as
115	c04-116-02-03.png	he
116	c04-116-02-04.png	is
117	c04-116-02-05.png	known
118	c04-116-02-06.png	in
119	c04-116-02-07.png	Tin
120	c04-116-02-08.png	Pan
121	c04-116-02-09.png	Alley
122	c04-116-02-10.png	,
123	c04-116-02-11.png	likes
124	c04-116-02-12.png	songs
125	c04-116-02-13.png	with
126	c04-116-02-14.png	a
127	c04-116-02-15.png	month
128	c04-116-02-16.png	in
129	c04-116-02-17.png	the
130	c04-116-02-18.png	title
131	c04-116-02-19.png	.
132	c04-116-02-20.png	He
133	c04-116-02-21.png	wrote
134	c04-116-03-00.png	""""
135	c04-116-03-01.png	My
136	c04-116-03-02.png	September
137	c04-116-03-03.png	Love
138	c04-116-03-04.png	,
139	c04-116-03-05.png	""""
140	c04-116-03-06.png	the
141	c04-116-03-07.png	big
142	c04-116-03-08.png	David
143	c04-116-03-09.png	Whitfield
144	c04-116-03-10.png	hit
145	c04-116-03-11.png	of
146	c04-116-03-12.png	1956
147	c04-116-03-13.png	.
148	c04-134-00-00.png	The
149	c04-134-00-01.png	numbers
150	c04-134-00-02.png	include
151	c04-134-00-03.png	""""
152	c04-134-00-04.png	Scotland
153	c04-134-00-05.png	the
154	c04-134-00-06.png	Brave
155	c04-134-00-07.png	,
156	c04-134-00-08.png	""""
157	c04-134-00-09.png	""""
158	c04-134-00-10.png	Men
159	c04-134-00-11.png	of
160	c04-134-00-12.png	Harlech
161	c04-134-00-13.png	,
162	c04-134-00-14.png	""""
163	c04-134-01-00.png	""""
164	c04-134-01-01.png	McNamara's
165	c04-134-01-02.png	Band
166	c04-134-01-03.png	,
167	c04-134-01-04.png	""""
168	c04-134-01-05.png	""""
169	c04-134-01-06.png	Greensleeves
170	c04-134-01-07.png	""""
171	c04-134-01-08.png	and
172	c04-134-01-09.png	""""
173	c04-134-01-10.png	English
174	c04-134-01-11.png	Rose
175	c04-134-01-12.png	.
176	c04-134-01-13.png	""""
177	c04-134-02-00.png	Fay
178	c04-134-02-01.png	Compton
179	c04-134-02-02.png	stars
180	c04-134-02-03.png	in
181	c04-134-02-04.png	""""
182	c04-134-02-05.png	No
183	c04-134-02-06.png	Hiding
184	c04-134-02-07.png	Place
185	c04-134-02-08.png	""""
186	c04-134-02-09.png	(
187	c04-134-02-10.png	I
188	c04-134-02-11.png	,
189	c04-134-02-12.png	9.35
190	c04-134-02-13.png	p.m.
191	c04-134-02-14.png	)
192	c04-134-02-15.png	.
193	c04-134-03-00.png	She
194	c04-134-03-01.png	plays
195	c04-134-03-02.png	the
196	c04-134-03-03.png	possessive
197	c04-134-03-04.png	mother
198	c04-134-03-05.png	of
199	c04-134-03-06.png	a
200	c04-134-03-07.png	man
201	c04-134-03-08.png	whose
202	c04-134-03-09.png	hobby
203	c04-134-03-10.png	revolves
204	c04-134-05-00.png	THREE
205	c04-134-05-01.png	people
206	c04-134-05-02.png	will
207	c04-134-05-03.png	be
208	c04-134-05-04.png	hypnotised
209	c04-134-05-05.png	in
210	c04-134-05-06.png	tonight's
211	c04-134-05-07.png	""""
212	c04-134-05-08.png	Lifeline
213	c04-134-05-09.png	""""
214	c04-139-00-00.png	They
215	c04-139-00-01.png	will
216	c04-139-00-02.png	be
217	c04-139-00-03.png	asked
218	c04-139-00-04.png	to
219	c04-139-00-05.png	comment
220	c04-139-00-06.png	on
221	c04-139-00-07.png	the
222	c04-139-00-08.png	design
223	c04-139-00-09.png	of
224	c04-139-00-10.png	everyday
225	c04-139-00-11.png	articles
226	c04-139-01-00.png	such
227	c04-139-01-01.png	as
228	c04-139-01-02.png	a
229	c04-139-01-03.png	chair
230	c04-139-01-04.png	and
231	c04-139-01-05.png	a
232	c04-139-01-06.png	motor-car
233	c04-139-01-07.png	.
234	c04-139-01-08.png	The
235	c04-139-01-09.png	idea
236	c04-139-01-10.png	is
237	c04-139-01-11.png	to
238	c04-139-01-12.png	see
239	c04-139-01-13.png	what
240	c04-139-01-14.png	happens
241	c04-139-01-15.png	when
242	c04-139-02-00.png	parts
243	c04-139-02-01.png	of
244	c04-139-02-02.png	the
245	c04-139-02-03.png	mind
246	c04-139-02-04.png	not
247	c04-139-02-05.png	normally
248	c04-139-02-06.png	available
249	c04-139-02-07.png	without
250	c04-139-02-08.png	hypnosis
251	c04-139-02-09.png	are
252	c04-139-02-10.png	used
253	c04-139-02-11.png	.
254	c04-139-03-00.png	I
255	c04-139-03-01.png	have
256	c04-139-03-02.png	postponed
257	c04-139-03-03.png	Malcolm
258	c04-139-03-04.png	Muggeridge's
259	c04-139-03-05.png	""""
260	c04-139-03-06.png	Appointment
261	c04-139-03-07.png	with
262	c04-139-04-00.png	playwright
263	c04-139-04-01.png	Arnold
264	c04-139-04-02.png	Wesker
265	c04-139-04-03.png	.
266	c04-139-04-04.png	""""
267	c04-139-04-05.png	Instead
268	c04-139-04-06.png	,
269	c04-139-04-07.png	Muggeridge's
270	c04-139-04-08.png	appointment
271	c04-139-05-00.png	will
272	c04-139-05-01.png	be
273	c04-139-05-02.png	with
274	c04-139-05-03.png	Sir
275	c04-139-05-04.png	Roy
276	c04-139-05-05.png	Welensky
277	c04-139-05-06.png	the
