No	Name	Label
1	m01-049-00-00.png	He
2	m01-049-00-01.png	rose
3	m01-049-00-02.png	from
4	m01-049-00-03.png	his
5	m01-049-00-04.png	breakfast-nook
6	m01-049-00-05.png	bench
7	m01-049-01-00.png	and
8	m01-049-01-01.png	came
9	m01-049-01-02.png	into
10	m01-049-01-03.png	the
11	m01-049-01-04.png	livingroom
12	m01-049-01-05.png	,
13	m01-049-01-06.png	where
14	m01-049-02-00.png	Heather
15	m01-049-02-01.png	and
16	m01-049-02-02.png	Steve
17	m01-049-02-03.png	stood
18	m01-049-02-04.png	aghast
19	m01-049-02-05.png	at
20	m01-049-03-00.png	his
21	m01-049-03-01.png	entrance
22	m01-049-03-02.png	.
23	m01-049-03-03.png	He
24	m01-049-03-04.png	came
25	m01-049-03-05.png	,
26	m01-049-03-06.png	almost
27	m01-049-03-07.png	falling
28	m01-049-04-00.png	forward
29	m01-049-04-01.png	in
30	m01-049-04-02.png	an
31	m01-049-04-03.png	ungainly
32	m01-049-04-04.png	shuffle
33	m01-049-04-05.png	,
34	m01-049-04-06.png	neck
35	m01-049-05-00.png	thrust
36	m01-049-05-01.png	out
37	m01-049-05-02.png	,
38	m01-049-05-03.png	arms
39	m01-049-05-04.png	dangling
40	m01-049-05-05.png	loosely
41	m01-049-05-06.png	.
42	m01-049-06-00.png	Then
43	m01-049-06-01.png	,
44	m01-049-06-02.png	abruptly
45	m01-049-06-03.png	,
46	m01-049-06-04.png	he
47	m01-049-06-05.png	drew
48	m01-049-06-06.png	himself
49	m01-049-06-07.png	up
50	m01-049-07-00.png	and
51	m01-049-07-01.png	walked
52	m01-049-07-02.png	on
53	m01-049-07-03.png	the
54	m01-049-07-04.png	very
55	m01-049-07-05.png	tips
56	m01-049-07-06.png	of
57	m01-049-08-00.png	his
58	m01-049-08-01.png	toes
59	m01-049-08-02.png	.
60	m01-049-08-03.png	He
61	m01-049-08-04.png	stretched
62	m01-049-08-05.png	his
63	m01-049-08-06.png	arms
64	m01-049-09-00.png	over
65	m01-049-09-01.png	his
66	m01-049-09-02.png	head
67	m01-049-09-03.png	and
68	m01-049-09-04.png	yawned
69	m01-049-09-05.png	agape
70	m01-049-09-06.png	,
71	m01-049-10-00.png	drawing-in
72	m01-049-10-01.png	great
73	m01-049-10-02.png	breaths
74	m01-049-10-03.png	that
75	m01-049-11-00.png	became
76	m01-049-11-01.png	great
77	m01-049-11-02.png	sighs
78	m01-049-11-03.png	of
79	m01-049-11-04.png	ecstacy
80	m01-049-11-05.png	.
81	m01-060-00-00.png	""""
82	m01-060-00-01.png	They
83	m01-060-00-02.png	have
84	m01-060-00-03.png	come
85	m01-060-00-04.png	!
86	m01-060-00-05.png	""""
87	m01-060-00-06.png	he
88	m01-060-00-07.png	said
89	m01-060-00-08.png	reverently
90	m01-060-00-09.png	,
91	m01-060-00-10.png	gripping
92	m01-060-00-11.png	his
93	m01-060-01-00.png	hands
94	m01-060-01-01.png	together
95	m01-060-01-02.png	between
96	m01-060-01-03.png	his
97	m01-060-01-04.png	knees
98	m01-060-01-05.png	and
99	m01-060-01-06.png	leaning
100	m01-060-02-00.png	forward
101	m01-060-02-01.png	.
102	m01-060-02-02.png	""""
103	m01-060-02-03.png	Isn't
104	m01-060-02-04.png	it
105	m01-060-02-05.png	a
106	m01-060-02-06.png	glorious
107	m01-060-02-07.png	thing
108	m01-060-02-08.png	!
109	m01-060-02-09.png	Long
110	m01-060-02-10.png	awaited
111	m01-060-03-00.png	transcendent
112	m01-060-03-01.png	event
113	m01-060-03-02.png	,
114	m01-060-03-03.png	the
115	m01-060-03-04.png	exalted
116	m01-060-03-05.png	desire
117	m01-060-03-06.png	of
118	m01-060-03-07.png	all
119	m01-060-04-00.png	mankind
120	m01-060-04-01.png	through
121	m01-060-04-02.png	all
122	m01-060-04-03.png	ages
123	m01-060-04-04.png	!
124	m01-060-04-05.png	The
125	m01-060-04-06.png	Kingdom
126	m01-060-04-07.png	of
127	m01-060-04-08.png	the
128	m01-060-05-00.png	Mind
129	m01-060-05-01.png	is
130	m01-060-05-02.png	at
131	m01-060-05-03.png	hand
132	m01-060-05-04.png	!
133	m01-060-05-05.png	""""
134	m01-060-05-06.png	He
135	m01-060-05-07.png	turned
136	m01-060-05-08.png	beaming
137	m01-060-05-09.png	eyes
138	m01-060-06-00.png	upward
139	m01-060-06-01.png	and
140	m01-060-06-02.png	shook
141	m01-060-06-03.png	his
142	m01-060-06-04.png	head
